id,revenue
5520,31492.463954857343
5521,9251499.128486328
5522,19869.265781679387
5523,246355086.45945066
5524,392549803.5365564
5525,68189645.16232732
5526,7442859.989713912
5527,223287.44486881362
5528,69427977.45353541
5529,116470.13272772385
5530,206951243.76638985
5531,432634.8570683921
5532,2580057.7956223693
5533,41833433.58261415
5534,249135488.06003955
5535,2019576.834482195
5536,957418.1999727903
5537,7405110.415677074
5538,3948922.5143126626
5539,207635499.01712522
5540,26880701.977412112
5541,185241467.55858162
5542,173738.2298167133
5543,1773184.2031974269
5544,66352352.747628056
5545,50469.48968325598
5546,22718825.161954753
5547,4269436.693378705
5548,8985120.951891845
5549,21070639.710021418
5550,11674557.865862587
5551,5375617.97181144
5552,44270645.72194687
5553,31546011.473819353
5554,1224008.0324852786
5555,17763038.403065104
5556,19830278.55820377
5557,7163501.650689748
5558,561023977.1118155
5559,5203511.475757172
5560,187786.8312399634
5561,36004187.37967549
5562,80149613.64865553
5563,294175.85941738443
5564,3240484.448793729
5565,35728486.473198116
5566,16194446.836272199
5567,169764.92550776075
5568,21493810.359659232
5569,61296191.71681791
5570,42616147.051535614
5571,52914446.58930762
5572,637229.0517640109
5573,102642589.43531792
5574,6198888.037229016
5575,137084972.6110357
5576,35282056.750132054
5577,59545106.823565714
5578,11467845.659507742
5579,8344713.959492388
5580,1370152.9153223515
5581,11226691.537412925
5582,21197314.157966495
5583,66260675.74694
5584,10188693.459005317
5585,567013.3111949178
5586,45811.24695008665
5587,16101759.260594158
5588,147684126.84581712
5589,40141811.67827684
5590,484958.21050609055
5591,1962226.3889638262
5592,1868006.1718521323
5593,15476991.217304423
5594,2790999.674171155
5595,53628480.421963684
5596,276111678.67953193
5597,1746389.3250375926
5598,3306417.150107681
5599,4199336.667922693
5600,5919471.723186089
5601,21947500.95253899
5602,44245310.57329958
5603,421720.03939708957
5604,28373931.79083514
5605,155434326.7148955
5606,77682044.65094683
5607,31607132.187282067
5608,62760649.39443185
5609,11694642.752337575
5610,22430122.78559687
5611,58416452.28667564
5612,619718656.008575
5613,3758425.380879865
5614,9945505.085528499
5615,50371552.6877391
5616,6296723.417361028
5617,239822856.7466058
5618,27864809.022588555
5619,106019097.3198175
5620,2116281.424400763
5621,42898464.33582741
5622,2849738.8960874765
5623,680957.5865642481
5624,328574897.82143927
5625,899628.9086046877
5626,1188480.056012743
5627,89264381.80070634
5628,31885537.72203895
5629,201355652.9575018
5630,33452593.049190465
5631,26021384.133332647
5632,31631052.99765249
5633,17429076.211995114
5634,1064607.5840576764
5635,82689949.01835322
5636,1313066.2909508431
5637,7338916.8367826175
5638,20017844.377531167
5639,1384694.424700369
5640,1051838.6963144282
5641,43765339.56193256
5642,9659686.687264705
5643,254200.1304225688
5644,706775196.6946262
5645,174069422.70711395
5646,1408465.1132009048
5647,12941190.662691208
5648,62541405.284474306
5649,645779.1950170795
5650,76742770.7600541
5651,78325567.53281103
5652,552800.3204701194
5653,140919833.7815194
5654,68315480.67739223
5655,51745662.16911153
5656,669262354.0998421
5657,168249.04299212902
5658,6800141.1414358765
5659,38614884.5449298
5660,95324428.59855203
5661,1723916.97129372
5662,202285498.10623887
5663,2236077.5562816192
5664,1657442.7406108968
5665,24368021.877099294
5666,15648677.647627268
5667,12627750.937823176
5668,1373369.9039365062
5669,1243874.2052539284
5670,323521413.3043066
5671,30259972.04515162
5672,3796520.111299597
5673,87570134.74207552
5674,4135283.095955446
5675,496587.1051882984
5676,221142.8319850781
5677,90098929.3825934
5678,46007998.542606585
5679,491418.11154728464
5680,19571532.418714743
5681,893749267.2405977
5682,1059325.1274036022
5683,356091992.94792867
5684,21597620.03723301
5685,4140752.146675555
5686,2211289.8563940367
5687,29537475.964641806
5688,17553370.16837918
5689,21263912.474435452
5690,3613444.005411097
5691,65734337.899133585
5692,463266345.2871971
5693,18915875.95037037
5694,48745416.58492484
5695,3363324.1001120904
5696,31439922.562861986
5697,30877.165429491044
5698,47397210.57447999
5699,2022002.4274864863
5700,36579541.21442395
5701,5731969.909498031
5702,43711033.709311955
5703,123893626.12626515
5704,5631617.009662879
5705,13818724.572037578
5706,126550.33250068029
5707,58851445.827207506
5708,7669451.837411711
5709,44411227.5746522
5710,617068.8304152857
5711,59908251.33799215
5712,93750844.91400376
5713,3070465.3932613223
5714,2974902.4173088544
5715,3331015.6587016075
5716,58937.118111085496
5717,2661132.5610771594
5718,1131851.7582022334
5719,10286906.569245622
5720,3620709.6628110153
5721,44723282.24230441
5722,735196.7562457272
5723,34722360.16227517
5724,371148.6095007609
5725,678985.4688125341
5726,36601181.649285816
5727,101441631.24975155
5728,5434001.359572107
5729,175190093.72233897
5730,3824064.695934452
5731,8762.652562403573
5732,3182565.934577654
5733,3193525.0374621875
5734,15941074.84576765
5735,683399.5412844738
5736,70807985.44385166
5737,79498109.7586245
5738,79009888.56309886
5739,8576977.58407528
5740,13823520.326396845
5741,62084878.19459054
5742,35898923.70264294
5743,8535666.25602166
5744,51803.69256981382
5745,602611.2176633842
5746,25383274.84449589
5747,2225555.62914625
5748,127817959.40332876
5749,68364149.2338744
5750,20715117.87664085
5751,7025681.344914204
5752,2151643.6588839167
5753,79467644.48252226
5754,25815647.826699737
5755,101373690.20204097
5756,8082328.922170331
5757,6620565.946149367
5758,338895.1624174796
5759,15056358.367379231
5760,767070.7711239853
5761,142692.72708932075
5762,126958936.9164808
5763,84200051.31521559
5764,1790410.5212685931
5765,53523567.16058012
5766,70391921.79707547
5767,21508546.191558123
5768,23641702.865071002
5769,340473309.5055369
5770,2749553.55708021
5771,23491881.10800536
5772,14775020.170655701
5773,126590919.30330452
5774,42445688.13145012
5775,17414966.287020102
5776,1846036.6957126283
5777,112053168.04478319
5778,153932603.96905315
5779,247120673.46998802
5780,4741480.194790153
5781,49903361.50526925
5782,53368456.43517821
5783,33034763.735918727
5784,972958.2595991191
5785,97431166.19006377
5786,14326124.328273965
5787,138658671.7043743
5788,487412.63047323277
5789,8293493.682684724
5790,65536144.38298336
5791,123293017.37365916
5792,5039242.544971276
5793,8681343.994513778
5794,120090814.30804408
5795,122225731.4620112
5796,10330794.257118806
5797,93228537.1433563
5798,37166.890957844305
5799,179687495.8704976
5800,40711.05238796086
5801,15997763.814145995
5802,2548425.8582445104
5803,447902.65774729406
5804,382715289.7509502
5805,4637784.838139223
5806,2474424.0211068406
5807,25982900.219637007
5808,20679813.093906567
5809,3106297.3223012313
5810,35270.86171550821
5811,637694.5388172806
5812,76790487.66207878
5813,69547713.81487897
5814,1986094.9623315923
5815,4839428.96447033
5816,8998889.439552473
5817,433259.6902836908
5818,1812376.0939979502
5819,11936625.422881035
5820,3801288.16585035
5821,736659.2108587361
5822,232727.24606705288
5823,17692947.527804174
5824,33865727.78731129
5825,11307778.036478689
5826,17248974.904024515
5827,383663.01564383425
5828,164584708.51142296
5829,57455895.18949582
5830,9370736.673029944
5831,50164909.645826556
5832,55107214.8940351
5833,2097674.6745344102
5834,2353912.2125433963
5835,14994.38263863115
5836,74875565.32198377
5837,15649359.147694267
5838,300290.9535079126
5839,33745239.14100594
5840,16047.202694149255
5841,59439271.08588237
5842,26371049.99096549
5843,9202938.0323645
5844,999938.4696270138
5845,209915.9112433415
5846,905687.121430863
5847,46367647.70796959
5848,15252691.038634492
5849,705790.5195250296
5850,16227908.883490516
5851,4072642.585867496
5852,4549879.199438424
5853,14883978.487398544
5854,20917229.345390346
5855,118634895.3411073
5856,7029367.590400068
5857,560154716.3717146
5858,1198215.7212784942
5859,99474540.61569384
5860,130639369.115362
5861,843919.8219322118
5862,5098742.048911889
5863,62680158.60247266
5864,425114059.4482096
5865,13381245.175410716
5866,4277088.008453754
5867,1731295.8948632535
5868,52303545.380006865
5869,803464.1240658662
5870,64571.02031285939
5871,51128931.26052929
5872,414750797.9186801
5873,8424141.656744612
5874,4676663.711709703
5875,29095197.877521675
5876,87224393.40489319
5877,1107477.033198883
5878,66862280.634406194
5879,2163480.545650249
5880,61975644.806916334
5881,88868543.46807475
5882,290062406.3399785
5883,487781.3701265054
5884,11964696.614433007
5885,3061470.2265382884
5886,7060221.571559745
5887,13369073.856895158
5888,5704354.718078147
5889,3491112.152777339
5890,50885881.223217145
5891,81718593.9005725
5892,3989839.305683327
5893,360631.856292246
5894,75663193.87715493
5895,19327512.39456249
5896,32261442.28052737
5897,387315.4163137001
5898,66924533.95463708
5899,1969372.489543591
5900,14076090.675814107
5901,108924.39970720498
5902,21218614.50763641
5903,87363375.98139086
5904,64882581.46464996
5905,29799013.173438773
5906,61185375.26433035
5907,651926.7497623321
5908,71770680.21205176
5909,8857213.507884692
5910,4115930.1129733473
5911,6159481.372682282
5912,389931223.1197597
5913,49816700.554914445
5914,10618948.777128618
5915,207796.74325065388
5916,26316255.16864287
5917,210454776.08039367
5918,72366517.27564484
5919,71476940.57286
5920,5243905.635073402
5921,23762861.135900617
5922,1292960.8449423607
5923,2630743.0072078835
5924,8906081.418758929
5925,280035970.62453735
5926,229674.07629014377
5927,481721.6216474989
5928,48032914.35367991
5929,355455.51814963715
5930,95960065.57656315
5931,44638429.54715238
5932,637996.0772536113
5933,4258355.881151687
5934,35612797.15139688
5935,102154878.43651497
5936,83907518.07634297
5937,2636762.4069550303
5938,1222361.4194521138
5939,13480029.849084718
5940,140625404.32816932
5941,3304940.061348427
5942,104237147.9020395
5943,2412809.576206839
5944,22173163.361048166
5945,12071786.773485694
5946,158415.01232622942
5947,20166.21439063058
5948,243892513.74560013
5949,925855.8005422179
5950,243238621.56634808
5951,32770848.53953063
5952,3284013.757665044
5953,92720863.0508079
5954,11551505.511498818
5955,29572203.086292826
5956,96853455.22225896
5957,15863124.546732001
5958,50908423.32917127
5959,809403.9089207853
5960,10791432.521138497
5961,803915.8492117617
5962,1956912.4576063727
5963,14645283.314710744
5964,82175234.72022845
5965,76120566.38259019
5966,40497519.44362145
5967,245143330.37197238
5968,39636828.82538394
5969,63803330.3776503
5970,17430613.36198265
5971,3870970.4210882247
5972,11085365.067906061
5973,73089987.92953254
5974,736971.3301007916
5975,5410347.9595137965
5976,716534.289250857
5977,334947.57850453013
5978,1066229045.549933
5979,4923326.463935047
5980,153722369.0279846
5981,443588.35798235144
5982,111067259.52570292
5983,642044.3498276898
5984,29115405.022174735
5985,67186188.77107105
5986,251663.63721637276
5987,523806.69288503437
5988,31480569.94465058
5989,1738035.879239197
5990,48175490.47859384
5991,1394498.494144773
5992,42074562.27368545
5993,41578241.85229694
5994,795919.4695335921
5995,31521214.009121135
5996,16755765.785784949
5997,12868593.705661567
5998,89951967.01381384
5999,41346.73743133068
6000,1456843.7357370774
6001,3335842.30933613
6002,6362461.868879846
6003,209439926.932924
6004,41052461.775620535
6005,2533948.744334214
6006,19278048.9460258
6007,6856100.223698913
6008,7871930.487867405
6009,86056037.70577988
6010,89407386.79711609
6011,15943816.342604866
6012,5754390.562184195
6013,150585633.29654756
6014,552479.8589223203
6015,21378979.583117925
6016,11464302.346738594
6017,227748.98159424702
6018,21601231.023933962
6019,471193.93832661386
6020,1503438.3055288433
6021,2444306.1702608
6022,6700917.533862696
6023,1752115.921343893
6024,240914.83083731716
6025,5320151.251471172
6026,180656652.44405213
6027,4115794.333949037
6028,72263796.29373802
6029,1762624.926546833
6030,204120368.7888958
6031,60048023.54337291
6032,42068.52191186799
6033,29364426.929600034
6034,5185608.389558659
6035,359005882.25835395
6036,1069055.2778099726
6037,493382.14217913407
6038,31827.624245178755
6039,481548.88023581455
6040,43216983.83030318
6041,178555127.3870143
6042,30498.73720487969
6043,61339266.337933734
6044,1363158.9548904498
6045,32160892.716900308
6046,468297.48586843227
6047,470864.75735930994
6048,6167951.843283396
6049,5129717.110007549
6050,369942.6372880229
6051,1817822.7756981172
6052,30031998.150615223
6053,200091.41313234117
6054,3985151.8145711413
6055,10658438.603741147
6056,43620513.006017126
6057,1228204.5463462104
6058,17405136.380957924
6059,65361500.28023156
6060,35936899.238782726
6061,65011472.08769746
6062,2215353.7978944513
6063,41323121.69641268
6064,739535.1375013529
6065,49662108.29098603
6066,29218777.77685639
6067,51648521.50975064
6068,26445.500415570066
6069,110484754.27402297
6070,90356857.54680568
6071,4298272.900157655
6072,14492486.65251669
6073,18073141.480690584
6074,89496.68439253353
6075,90259.36224685363
6076,144265039.7082529
6077,4099091.3564865547
6078,103625106.62039052
6079,339472739.0286829
6080,1319835.4414528275
6081,2104620.62815204
6082,3504120.956700009
6083,116679470.05795154
6084,20774769.668203425
6085,51480883.112972245
6086,4510535.328989191
6087,49643668.07157207
6088,2295331.2273801677
6089,6135180.606863286
6090,235742827.0011134
6091,61198.771353533295
6092,6745762.05734675
6093,10065721.882035838
6094,51052891.69499179
6095,31700272.655641522
6096,3109496.2619126136
6097,19560618.826060653
6098,33451849.374341227
6099,36338991.50633759
6100,9684962.65004479
6101,162483680.174099
6102,47759989.17288421
6103,20958452.069120303
6104,238280.32184672356
6105,3235221.089712453
6106,255098.5024688181
6107,57641.560669399165
6108,19079983.132713385
6109,1244549.8369952817
6110,99681843.65202244
6111,26520.029603696195
6112,55552.0238127691
6113,3897131.228132346
6114,71218727.749218
6115,126737513.99201143
6116,177342.04288510588
6117,19813016.176800583
6118,27725401.82502253
6119,77235772.70844245
6120,58106561.26623082
6121,391391.12776505173
6122,97802120.71624412
6123,394159.7778372149
6124,1637516.7113988057
6125,4239594.922904671
6126,5220205.443805635
6127,5817779.534497496
6128,87139963.29325843
6129,4359914.95832564
6130,44354.11230864972
6131,10631517.917592311
6132,38262.7684093904
6133,5162728.200061979
6134,10079123.524701096
6135,39704932.987096615
6136,738599327.0375365
6137,87852405.99722843
6138,3025130.966480216
6139,1044844099.912424
6140,832755.2243061281
6141,20176615.021342102
6142,428229.77156603686
6143,3038945.221461076
6144,4763097.6401332775
6145,11430864.894760024
6146,5420558.223946328
6147,35275968.193572134
6148,3650014.152879096
6149,36420668.041887395
6150,122727046.7512159
6151,13396830.358885614
6152,2147907796.499925
6153,1184310.146934726
6154,275011.04517452134
6155,158196176.29265887
6156,1047736.3927848004
6157,6463097.404570493
6158,75329093.56770301
6159,16129961.7039794
6160,15541349.802150402
6161,21141427.44437432
6162,14480206.115477176
6163,2440045.059698767
6164,1131738.7176735948
6165,9059615.397877911
6166,31456222.127959654
6167,11441668.755895833
6168,12167073.587605156
6169,72927981.4037248
6170,9910966.455034249
6171,15771999.509814668
6172,929073.6537418499
6173,11378880.7606004
6174,41998768.77241344
6175,1948365.952381411
6176,19790792.281200007
6177,18690017.44141643
6178,1078205.3070695521
6179,265461532.9260682
6180,40182483.2183536
6181,8910088.883264994
6182,322273096.9198072
6183,2767031.882047034
6184,154893722.40224212
6185,8353331.170491832
6186,2738409.68133146
6187,4886961.039221984
6188,24986281.90002433
6189,5421708.96368851
6190,88336222.06854716
6191,378267.3673979771
6192,24784138.333579127
6193,9535878.74242135
6194,285469.6394232184
6195,892155.5275556324
6196,32064712.54126906
6197,2383533.4698524913
6198,127530034.48536244
6199,995035682.8825868
6200,73314.99842111714
6201,3010321.687064324
6202,190456811.62211573
6203,705365843.7812074
6204,848016.5580420971
6205,2226304.6668025358
6206,59653856.3926725
6207,63258384.62620683
6208,19193928.82363636
6209,42698.02343821333
6210,16755.477807428055
6211,50068309.128093235
6212,2125442.082475522
6213,16317249.873024909
6214,1466712.0910864372
6215,5458497.190053458
6216,30167379.74415111
6217,197143.2152132514
6218,6565384.2831576
6219,90984722.03385927
6220,5590.261078013643
6221,9914054.13783116
6222,993610.8737543952
6223,18398540.209139507
6224,17159568.830136333
6225,39596792.50103401
6226,3967369.271970233
6227,12473775.630141191
6228,496076.8437845678
6229,2334532.2706953385
6230,115230.64051825833
6231,74607771.81108218
6232,2194449.814121301
6233,161017585.99541637
6234,8839382.522402517
6235,25161528.53808089
6236,13420626.397485767
6237,4997244.350638838
6238,446437.4391833409
6239,162230299.92174608
6240,81103575.95581695
6241,659379.3769956388
6242,1312343.8781075783
6243,4276525.14496933
6244,40277014.28797145
6245,9411322.557253273
6246,3664953.2668305393
6247,200457842.88843143
6248,755488.6295830392
6249,3684460.674170864
6250,9730404.039000932
6251,89147635.66131054
6252,1345100.3086069454
6253,3086802.327822907
6254,361578429.0145476
6255,1308126.4979221441
6256,4252278.260831027
6257,109131842.95489785
6258,409309.43825060065
6259,155323.88688069396
6260,450308.595808277
6261,45001457.38208648
6262,5640011.187200002
6263,43100793.47929855
6264,2768186.793198508
6265,1445958.1999073504
6266,2344034.478069008
6267,103236851.44190499
6268,124526.04470331431
6269,223460814.88493904
6270,82203686.25190546
6271,315077488.2555533
6272,320106.128600358
6273,15835331.270531755
6274,262855042.46958426
6275,14506015.182237227
6276,412414.4606613633
6277,24895088.751895912
6278,768237.3399381635
6279,18851017.90963186
6280,11284265.542648343
6281,2195463.0127249165
6282,329086408.3659772
6283,24407398.06524607
6284,97252730.05170058
6285,59396614.89910705
6286,1288585.3614854172
6287,2388706.4885352254
6288,193798724.68238875
6289,290277947.39961267
6290,10557.643554725204
6291,39529252.55695364
6292,171920285.43414697
6293,179967085.40354183
6294,2715244.7408036385
6295,148558106.27741906
6296,2672052.1892326376
6297,61654970.416485935
6298,1511296.3773999836
6299,73926.15233936638
6300,22549470.473789755
6301,17753833.507270306
6302,2226225.685685467
6303,634147.0130688029
6304,6899011.4406834645
6305,118299492.84655523
6306,31905593.7506042
6307,822591.2318103415
6308,30057.350372429155
6309,50448.936502420904
6310,52568114.56211034
6311,125341.16124587672
6312,151908.0324064097
6313,8886920.895770578
6314,54928279.64945532
6315,1388784.251746596
6316,55831675.391769335
6317,122806302.1492575
6318,44747494.07885258
6319,59510029.39465941
6320,80594.25952809038
6321,18221808.46143033
6322,86564538.30759013
6323,8392236.340628259
6324,290289.65908817307
6325,44048506.88451556
6326,3299706.0453638937
6327,15090590.573262772
6328,21254354.882106677
6329,1089332.7549469874
6330,17476.435998687415
6331,97304745.57246943
6332,968938.8628940415
6333,7586250.809580822
6334,471951.6748156232
6335,14294984.871833412
6336,70970562.9082121
6337,71754282.20459974
6338,522920.80078980926
6339,3050559.5638539777
6340,1429028.9477534385
6341,196348.12080724476
6342,3339979.1628896873
6343,16075509.789604671
6344,41178018.138701364
6345,2400101.1391625055
6346,205506026.05129915
6347,55041785.90620868
6348,29022093.137646593
6349,18398714.061092272
6350,439189.5403603942
6351,90866426.53187218
6352,59519257.206134506
6353,847921.774088346
6354,830679.6868212664
6355,17232.533297564732
6356,584900.925869615
6357,1655451.9857465525
6358,2274518.4823172498
6359,3404837.3943823776
6360,4865846.671571466
6361,148521678.83350277
6362,497091.4051357792
6363,4404744.175059013
6364,716762.3697775143
6365,162697339.1393367
6366,16602726.656987002
6367,11436838.203587633
6368,39947133.9481941
6369,1149595.4124368224
6370,237436377.67601693
6371,6342002.613221853
6372,15148814.427546473
6373,833813.2123076463
6374,13742670.114584273
6375,23475537.399860017
6376,1865508.073191962
6377,2720380.616828615
6378,529757.0936713375
6379,58922267.472513355
6380,1766483.2940361586
6381,3584912845.131592
6382,60862052.488659844
6383,44127765.57122349
6384,40300488.49245961
6385,3001892.2696007886
6386,440805525.28351754
6387,5744536.700174814
6388,1997601.3678434582
6389,266827.0560004064
6390,29805164.88565317
6391,1216179.658191001
6392,14675983.957162727
6393,274964570.0225218
6394,226354812.18446022
6395,70158.28344735583
6396,763708.7981285015
6397,2073511.7005338292
6398,6575223.342544786
6399,1035871.119850302
6400,5327077.206859147
6401,218184.64636871475
6402,8289834.414532702
6403,456810.4535673863
6404,9158794.59098643
6405,242333.20685339946
6406,7578751.916702674
6407,10699303.537421038
6408,8619102.871538952
6409,63205718.688312806
6410,12236154.955698624
6411,1604187.944344778
6412,559237.2571524539
6413,18601490.02694368
6414,661181344.9113147
6415,744169.789919751
6416,974295.2831282628
6417,88896588.42192598
6418,28811815.857257813
6419,5445144.068423079
6420,42983955.076248914
6421,39619340.940943815
6422,101595.73444902788
6423,249887.01035838109
6424,66107549.32521106
6425,8405712.32487458
6426,4947681.758719035
6427,172779.17455027445
6428,1169334.9788239559
6429,22541624.947815094
6430,32142879.448030427
6431,85132806.50502229
6432,61858428.41668118
6433,22648642.08736102
6434,592030.2204329727
6435,23826103.16095106
6436,27463542.465309966
6437,4626296.364583694
6438,4275628.244243538
6439,8513726.634909378
6440,62938206.53532654
6441,5900296.471530637
6442,2662560.7290870217
6443,12496319.779620916
6444,148730.39898600278
6445,413403529.64715266
6446,297632109.1578541
6447,14938902.887400372
6448,758573.7959834454
6449,18928492.76620589
6450,3697306.3504308597
6451,5004260.825040674
6452,21108511.169755347
6453,65915226.537551425
6454,15625918.876472209
6455,13263983.34072364
6456,12736044.921542041
6457,93736830.4106337
6458,660497.7366571082
6459,301491.2321762884
6460,79829531.70902917
6461,54276927.27346869
6462,127112434.08241531
6463,394653.80224521743
6464,2685738.6512738024
6465,858735.2882013498
6466,13362043.58590678
6467,3558646.88599052
6468,393588.945963656
6469,7706255.353622629
6470,231806.21317080053
6471,585238.2208820488
6472,3930125.541500478
6473,5085768.264745353
6474,9179870.743039824
6475,266880.9405016833
6476,96437985.56956181
6477,38302526.2813469
6478,1925136.8267987813
6479,232219872.51022792
6480,47293024.24648674
6481,68068356.09972638
6482,311996.53418483736
6483,1480998.6664908642
6484,114652419.78441717
6485,44287674.703383304
6486,74039.26128159936
6487,41906129.38517656
6488,25046158.672110364
6489,61326.67081874279
6490,79733.67433007267
6491,7065205.067857631
6492,6958129.880091833
6493,4687194.0700772125
6494,26469071.303388577
6495,7358047.019574511
6496,238127369.31437144
6497,39329951.14808003
6498,53383322.73993917
6499,22254480.568402767
6500,83744.22736280532
6501,242454.59749498393
6502,59493650.458116546
6503,4802653.815590501
6504,9230884.359641012
6505,10765988.835580703
6506,3325253.3983909315
6507,1132500.2690081224
6508,83385788.91523458
6509,280139.2853252967
6510,2813491.1361306766
6511,6995574.317462003
6512,1829718.7047228576
6513,3761442.514321432
6514,1758613.304206905
6515,40737107.557292916
6516,80321813.6411252
6517,697507.917738708
6518,6327989.146139412
6519,18002346.21825458
6520,1409954.7713599317
6521,123055632.09818314
6522,57254947.5079158
6523,11975122.444319595
6524,10100871.959258724
6525,75968446.1271534
6526,407062905.40799075
6527,216533.9834054658
6528,3832181.792465016
6529,1560660.4444524965
6530,40675557.48086212
6531,2745894.137015525
6532,22784913.87777508
6533,905409.4025851927
6534,349298962.61644083
6535,1353432.1815430932
6536,41631996.04722335
6537,58087371.82101553
6538,13700069.016921742
6539,130806493.78679164
6540,107472116.39243962
6541,64236825.956691265
6542,23314932.20815012
6543,94135.35122337673
6544,4513465.883001909
6545,6168630.366370363
6546,572284174.1630614
6547,980525.9813960823
6548,45219463.57415161
6549,101046878.44041726
6550,10306615.54520089
6551,43789043.38173509
6552,2406035.701642367
6553,25057.33038346083
6554,40326744.53765548
6555,13920090.48395529
6556,15248368.813625075
6557,1033834.247921684
6558,89818923.66713287
6559,57820013.49676194
6560,291145277.17036086
6561,694374.5987529936
6562,66750327.05849589
6563,12277454.735864723
6564,5346233.791037403
6565,14963145.259172464
6566,51921598.09733885
6567,7763931.598965319
6568,37477841.97366719
6569,1288890.6919508304
6570,44742781.3021164
6571,2906504.626169826
6572,47849.98968036247
6573,11486701.195752041
6574,24312365.819116347
6575,62077.040486048616
6576,8169750.705333629
6577,553965.513972439
6578,46823660.49103219
6579,5380168.0903277155
6580,286843.32905402867
6581,32627247.266419798
6582,141919.75979898486
6583,268907.52380019595
6584,1008859.5840573477
6585,68548426.84474848
6586,48853791.52954921
6587,9632245.70436492
6588,879518.0307862449
6589,35791240.74145616
6590,112731568.38803174
6591,6183991.830199273
6592,98118852.41022457
6593,37786697.07624556
6594,18528973.261997413
6595,63875.84952403201
6596,128945237.07024021
6597,354492.071440241
6598,4635961.572722466
6599,19540227.584220883
6600,1099624.0837579232
6601,910270.9334113264
6602,1742126353.5966568
6603,21076538.051529694
6604,16901260.926785525
6605,58856875.4930632
6606,1178794.815562333
6607,86300547.612252
6608,453689.7628500895
6609,2293167.4220337025
6610,11357744.513477044
6611,4090741.6885490688
6612,1624391058.2427804
6613,50483676.14868834
6614,253343425.57564673
6615,739788.6804697976
6616,37540232.68860988
6617,18072230.09114681
6618,25725270.859064966
6619,11419202.62251352
6620,13222984.532308294
6621,11695110.655544931
6622,127308698.92611948
6623,224798758.51463908
6624,121440268.61418779
6625,71403752.25206722
6626,8991945.24995853
6627,43104943.35520437
6628,124106.18284190055
6629,1648618.7456865013
6630,302259.81387366884
6631,1084376.3050572923
6632,66946.87490483742
6633,4937081.956002533
6634,4274565.772229951
6635,263634.97330794705
6636,198325363.86160457
6637,40658858.19127313
6638,23015.29155885681
6639,3304623.082722139
6640,1854881.4171310028
6641,146293190.69793427
6642,215832804.45013243
6643,1148179.454558632
6644,735114.5600639395
6645,32903189.781115644
6646,25295077.855958793
6647,641610.7976629116
6648,35179772.54886524
6649,633395.1058291012
6650,2316718.834649248
6651,20389557.673805594
6652,1214808.0153180633
6653,55111004.621509835
6654,46769103.58717154
6655,13996907.782904893
6656,8225525.037619008
6657,112616717.21173415
6658,1335455.305076805
6659,7772086.523692834
6660,140995.11488864754
6661,63269.458481386595
6662,3694028.8798895804
6663,554897776.7451999
6664,1087753.9358401855
6665,114536.86194983471
6666,58519449.181384616
6667,258018572.4332547
6668,16085733.006414661
6669,38062462.87349289
6670,700597.6035299024
6671,24543780.684690062
6672,4923702.139075482
6673,121131242.7353473
6674,305661740.1764392
6675,80263506.41372342
6676,1802509.5000871299
6677,238144.87523903622
6678,3363127.3379176785
6679,581250637.1760457
6680,4565504.892263666
6681,610411045.7766899
6682,21476450.26674001
6683,6107289.175142811
6684,119871.72801078213
6685,1607257.8767163677
6686,5836441.920634563
6687,79151034.31004831
6688,16377806.037853353
6689,20738780.140450194
6690,442325627.0580759
6691,392887.58016508224
6692,383070347.0916229
6693,43071718.61665977
6694,60642314.540170565
6695,1927139.9318446491
6696,183472384.18152443
6697,2427258.71108861
6698,8937226.411822358
6699,187573009.2936008
6700,111520862.15996075
6701,28887702.51780587
6702,5606680.7681605695
6703,2930312.5501127564
6704,2159256.103851868
6705,25054401.11437656
6706,22732723.94833854
6707,50287133.46181218
6708,4886206.384190597
6709,2797708.3383000493
6710,58831663.705389135
6711,25884927.25358744
6712,134068409.7966926
6713,760504.0824160832
6714,475168.6178260278
6715,1417689.4038966894
6716,42954920.73168975
6717,348541403.5005036
6718,12869415.659542447
6719,9424260.581562035
6720,571438.308353605
6721,104244093.66943675
6722,3162104.616135888
6723,79418866.19946353
6724,4640179.712183149
6725,4025019.252434501
6726,45888041.23105215
6727,1956945.5630684798
6728,1083196.3750672725
6729,6437665.137548236
6730,21293803.054345038
6731,439628.5574290896
6732,3646285.820004021
6733,18790460.857614852
6734,30650889.88533089
6735,56664833.65007857
6736,188355.1514763726
6737,830189.0556872955
6738,3290966.638283149
6739,1936609.4380377696
6740,186563.3735597233
6741,1384597.8592358783
6742,27408952.395384394
6743,102904749.91835713
6744,7942474.170635869
6745,1196243.7243288124
6746,47375376.66151951
6747,17827642.384013012
6748,76119.74376265758
6749,84629.25013619117
6750,2058625.5885840568
6751,1217598.301595689
6752,46044417.68835476
6753,16278125.088178258
6754,70247222.96801588
6755,673402.4240478092
6756,221028363.83500105
6757,30067675.55839994
6758,5346003.071968488
6759,85863542.25981306
6760,35406431.789880626
6761,19927884.230800547
6762,342682.6743207292
6763,17580170.46538934
6764,2397556.1259600637
6765,142302602.00239748
6766,48561.38934363657
6767,14330331.495125132
6768,97700758.05893585
6769,12882578.141752534
6770,9473147.292047337
6771,7249352.471545153
6772,3244942.0907857935
6773,2240953.7926184377
6774,346989907.8277034
6775,561216901.3207685
6776,2599895.560778082
6777,8300737.8987871595
6778,50500991.10079262
6779,5925958.217665417
